,file_name,instrument
395,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-12.wav,"['gel', 'org', 'voi']"
396,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-13.wav,"['gel', 'org', 'voi']"
397,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-14.wav,"['gel', 'org', 'voi']"
398,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-19.wav,"['gel', 'org']"
399,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-2.wav,['gel']
400,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-3.wav,"['gel', 'voi']"
401,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-5.wav,"['gel', 'org', 'voi']"
402,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-6.wav,"['gel', 'org', 'voi']"
403,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-7.wav,"['gel', 'org', 'voi']"
404,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-8.wav,"['gel', 'org', 'voi']"
405,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-9.wav,"['gel', 'org', 'voi']"
406,05-Come Away With Me-1.wav,['gel']
407,05-Come Away With Me-10.wav,"['gel', 'pia', 'voi']"
408,05-Come Away With Me-12.wav,"['gel', 'pia']"
409,05-Come Away With Me-2.wav,"['gel', 'pia']"
410,05-Come Away With Me-3.wav,"['gel', 'voi']"
411,05-Come Away With Me-4.wav,"['gel', 'pia', 'voi']"
412,05-Come Away With Me-5.wav,"['gel', 'pia', 'voi']"
413,05-Come Away With Me-7.wav,"['gel', 'pia']"
414,05-Come Away With Me-8.wav,"['gel', 'pia']"
415,05. Lost Life-1.wav,['sax']
416,05. Lost Life-10.wav,"['pia', 'sax']"
417,05. Lost Life-11.wav,"['pia', 'sax']"
418,05. Lost Life-12.wav,"['pia', 'sax']"
419,05. Lost Life-13.wav,"['pia', 'sax']"
420,05. Lost Life-14.wav,"['pia', 'sax']"
421,05. Lost Life-15.wav,"['pia', 'sax']"
422,05. Lost Life-16.wav,"['pia', 'sax']"
423,05. Lost Life-17.wav,"['pia', 'sax']"
424,05. Lost Life-3.wav,"['pia', 'sax']"
425,05. Lost Life-4.wav,"['pia', 'sax']"
426,05. Lost Life-5.wav,"['pia', 'sax']"
427,05. Lost Life-6.wav,"['pia', 'sax']"
428,05. Lost Life-7.wav,"['pia', 'sax']"
429,05. Lost Life-8.wav,"['pia', 'sax']"
430,05. Lost Life-9.wav,"['pia', 'sax']"
431,06 - Lali Puna - Faking the Books-1.wav,['voi']
432,06 - Lali Puna - Faking the Books-10.wav,"['gac', 'voi']"
433,06 - Lali Puna - Faking the Books-11.wav,"['gac', 'voi']"
434,06 - Lali Puna - Faking the Books-12.wav,"['gac', 'voi']"
435,06 - Lali Puna - Faking the Books-14.wav,['gac']
436,06 - Lali Puna - Faking the Books-15.wav,"['gac', 'gel']"
437,06 - Lali Puna - Faking the Books-16.wav,"['gac', 'gel']"
438,06 - Lali Puna - Faking the Books-17.wav,"['gac', 'gel']"
439,06 - Lali Puna - Faking the Books-19.wav,['gac']
440,06 - Lali Puna - Faking the Books-2.wav,['voi']
441,06 - Lali Puna - Faking the Books-20.wav,['gac']
442,06 - Lali Puna - Faking the Books-21.wav,['gac']
443,06 - Lali Puna - Faking the Books-22.wav,['gac']
444,06 - Lali Puna - Faking the Books-23.wav,['gac']
445,06 - Lali Puna - Faking the Books-24.wav,['gac']
446,06 - Lali Puna - Faking the Books-25.wav,['gac']
447,06 - Lali Puna - Faking the Books-3.wav,['voi']
448,06 - Lali Puna - Faking the Books-4.wav,['voi']
449,06 - Lali Puna - Faking the Books-6.wav,"['gac', 'voi']"
450,06 - Lali Puna - Faking the Books-7.wav,"['gac', 'voi']"
451,06 - Lali Puna - Faking the Books-8.wav,"['gac', 'voi']"
452,06 - Lali Puna - Faking the Books-9.wav,"['gac', 'voi']"
453,06 - New Noise-1.wav,['gel']
454,06 - New Noise-10.wav,"['gel', 'voi']"
455,06 - New Noise-11.wav,"['gel', 'voi']"
456,06 - New Noise-12.wav,"['gel', 'voi']"
457,06 - New Noise-14.wav,['gel']
458,06 - New Noise-15.wav,"['gel', 'voi']"
459,06 - New Noise-16.wav,"['gel', 'voi']"
460,06 - New Noise-17.wav,"['gel', 'voi']"
461,06 - New Noise-18.wav,['gel']
462,06 - New Noise-19.wav,['gel']
463,06 - New Noise-2.wav,['gel']
464,06 - New Noise-20.wav,['gel']
465,06 - New Noise-21.wav,['gel']
466,06 - New Noise-22.wav,"['gel', 'voi']"
467,06 - New Noise-24.wav,"['gel', 'voi']"
468,06 - New Noise-25.wav,['gel']
469,06 - New Noise-29.wav,['gel']
470,06 - New Noise-31.wav,['gel']
471,06 - New Noise-34.wav,['gel']
472,06 - New Noise-4.wav,['gel']
473,06 - New Noise-5.wav,['gel']
474,06 - New Noise-7.wav,"['gel', 'voi']"
475,06 - New Noise-8.wav,"['gel', 'voi']"
476,06 - New Noise-9.wav,"['gel', 'voi']"
477,06 - the human league - reproduction - empire state human-11.wav,['voi']
478,06 - the human league - reproduction - empire state human-12.wav,['voi']
479,06 - the human league - reproduction - empire state human-3.wav,['voi']
480,06 - the human league - reproduction - empire state human-4.wav,['voi']
481,06 - the human league - reproduction - empire state human-5.wav,['voi']
482,06 - the human league - reproduction - empire state human-6.wav,['voi']
483,06 - the human league - reproduction - empire state human-7.wav,['voi']
484,06 - the human league - reproduction - empire state human-8.wav,['voi']
485,06 - The partisan-1.wav,['gac']
486,06 - The partisan-10.wav,"['gac', 'voi']"
487,06 - The partisan-11.wav,"['gac', 'voi']"
488,06 - The partisan-12.wav,['gac']
489,06 - The partisan-13.wav,"['gac', 'voi']"
490,06 - The partisan-14.wav,"['gac', 'voi']"
491,06 - The partisan-15.wav,"['gac', 'voi']"
492,06 - The partisan-2.wav,"['gac', 'voi']"
493,06 - The partisan-3.wav,['gac']
494,06 - The partisan-4.wav,"['gac', 'voi']"
495,06 - The partisan-5.wav,['gac']
496,06 - The partisan-6.wav,"['gac', 'voi']"
497,06 - The partisan-7.wav,['gac']
498,06 - The partisan-8.wav,"['gac', 'voi']"
499,06 - The partisan-9.wav,['gac']
500,06 Night Train-1.wav,"['gel', 'org']"
501,06 Night Train-10.wav,"['gel', 'org', 'voi']"
502,06 Night Train-11.wav,"['gel', 'org', 'voi']"
503,06 Night Train-12.wav,"['gel', 'org', 'voi']"
504,06 Night Train-13.wav,"['gel', 'org', 'voi']"
505,06 Night Train-14.wav,"['gel', 'org', 'voi']"
506,06 Night Train-15.wav,"['gel', 'org', 'voi']"
507,06 Night Train-17.wav,"['gel', 'org']"
508,06 Night Train-18.wav,"['gel', 'org']"
509,06 Night Train-19.wav,"['gel', 'org']"
510,06 Night Train-2.wav,"['gel', 'org']"
511,06 Night Train-21.wav,"['gel', 'org', 'voi']"
512,06 Night Train-22.wav,"['gel', 'org', 'voi']"
513,06 Night Train-23.wav,"['gel', 'org', 'voi']"
514,06 Night Train-25.wav,"['gel', 'org']"
515,06 Night Train-3.wav,"['gel', 'org']"
516,06 Night Train-4.wav,"['gel', 'org']"
517,06 Night Train-5.wav,"['gel', 'org']"
518,06 Night Train-7.wav,"['gel', 'org', 'voi']"
519,06 Night Train-8.wav,"['gel', 'org', 'voi']"
520,06 Night Train-9.wav,"['gel', 'org', 'voi']"
521,06-Confirmation-1.wav,"['pia', 'sax']"
522,06-Confirmation-10.wav,"['pia', 'sax']"
523,06-Confirmation-11.wav,"['pia', 'sax']"
524,06-Confirmation-13.wav,['pia']
525,06-Confirmation-14.wav,['pia']
526,06-Confirmation-15.wav,['pia']
527,06-Confirmation-17.wav,"['pia', 'sax']"
528,06-Confirmation-18.wav,['pia']
529,06-Confirmation-19.wav,"['pia', 'sax']"
530,06-Confirmation-20.wav,['pia']
531,06-Confirmation-21.wav,['pia']
532,06-Confirmation-22.wav,"['pia', 'sax']"
533,06-Confirmation-23.wav,['sax']
534,06-Confirmation-3.wav,['pia']
535,06-Confirmation-4.wav,"['pia', 'sax']"
536,06-Confirmation-5.wav,"['pia', 'sax']"
537,06-Confirmation-6.wav,"['pia', 'sax']"
538,06-Confirmation-7.wav,"['pia', 'sax']"
539,06-Confirmation-8.wav,"['pia', 'sax']"
540,06-Confirmation-9.wav,"['pia', 'sax']"
541,06-sigur ros - hljomalind-10.wav,"['gel', 'voi']"
542,06-sigur ros - hljomalind-12.wav,['gel']
543,06-sigur ros - hljomalind-15.wav,"['gel', 'voi']"
544,06-sigur ros - hljomalind-4.wav,['voi']
545,06-sigur ros - hljomalind-5.wav,['voi']
546,06-sigur ros - hljomalind-7.wav,"['gel', 'voi']"
547,06-sigur ros - hljomalind-8.wav,['voi']
548,07 - Store Bought Bones - 07-1.wav,['org']
549,07 - Store Bought Bones - 07-10.wav,"['gel', 'org']"
550,07 - Store Bought Bones - 07-2.wav,"['gel', 'org']"
551,07 - Store Bought Bones - 07-3.wav,"['gel', 'org', 'voi']"
552,07 - Store Bought Bones - 07-5.wav,"['gel', 'org', 'voi']"
553,07 - Store Bought Bones - 07-7.wav,"['org', 'voi']"
554,07 - Store Bought Bones - 07-8.wav,"['gel', 'org']"
555,07 palestrina - stabat mater-1.wav,['voi']
556,07 palestrina - stabat mater-10.wav,['voi']
557,07 palestrina - stabat mater-11.wav,['voi']
558,07 palestrina - stabat mater-12.wav,['voi']
559,07 palestrina - stabat mater-13.wav,['voi']
560,07 palestrina - stabat mater-14.wav,['voi']
561,07 palestrina - stabat mater-15.wav,['voi']
562,07 palestrina - stabat mater-16.wav,['voi']
563,07 palestrina - stabat mater-17.wav,['voi']
564,07 palestrina - stabat mater-18.wav,['voi']
565,07 palestrina - stabat mater-19.wav,['voi']
566,07 palestrina - stabat mater-2.wav,['voi']
567,07 palestrina - stabat mater-20.wav,['voi']
568,07 palestrina - stabat mater-21.wav,['voi']
569,07 palestrina - stabat mater-22.wav,['voi']
570,07 palestrina - stabat mater-23.wav,['voi']
571,07 palestrina - stabat mater-24.wav,['voi']
572,07 palestrina - stabat mater-25.wav,['voi']
573,07 palestrina - stabat mater-26.wav,['voi']
574,07 palestrina - stabat mater-27.wav,['voi']
575,07 palestrina - stabat mater-3.wav,['voi']
576,07 palestrina - stabat mater-4.wav,['voi']
577,07 palestrina - stabat mater-5.wav,['voi']
578,07 palestrina - stabat mater-6.wav,['voi']
579,07 palestrina - stabat mater-7.wav,['voi']
580,07 palestrina - stabat mater-8.wav,['voi']
581,07 palestrina - stabat mater-9.wav,['voi']
582,07-My Romance-1.wav,['gac']
583,07-My Romance-10.wav,['gac']
584,07-My Romance-11.wav,['gac']
585,07-My Romance-2.wav,['gac']
586,07-My Romance-3.wav,['gac']
587,07-My Romance-4.wav,['gac']
588,07-My Romance-5.wav,['gac']
589,07-My Romance-6.wav,['gac']
590,07-My Romance-7.wav,['gac']
591,07-My Romance-8.wav,['gac']
592,07-My Romance-9.wav,['gac']
593,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-15.wav,['cla']
594,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-17.wav,['cla']
595,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-2.wav,['cla']
596,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-3.wav,['cla']
597,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-4.wav,['cla']
598,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-5.wav,['cla']
599,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-6.wav,['cla']
600,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-7.wav,['cla']
601,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-8.wav,['cla']
602,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-9.wav,['cla']
603,08 - Mum - Weeping Rock Rock-10.wav,"['tru', 'voi']"
604,08 - Mum - Weeping Rock Rock-11.wav,"['gac', 'voi']"
605,08 - Mum - Weeping Rock Rock-13.wav,['flu']
606,08 - Mum - Weeping Rock Rock-14.wav,"['flu', 'voi']"
607,08 - Mum - Weeping Rock Rock-15.wav,"['flu', 'pia']"
608,08 - Mum - Weeping Rock Rock-17.wav,"['gel', 'pia']"
609,08 - Mum - Weeping Rock Rock-18.wav,"['gel', 'voi']"
610,08 - Mum - Weeping Rock Rock-20.wav,"['flu', 'gel', 'pia']"
611,08 - Mum - Weeping Rock Rock-21.wav,"['flu', 'gel', 'voi']"
612,08 - Mum - Weeping Rock Rock-22.wav,"['gel', 'vio', 'voi']"
613,08 - Mum - Weeping Rock Rock-23.wav,"['pia', 'vio', 'voi']"
614,08 - Mum - Weeping Rock Rock-25.wav,['voi']
615,08 - Mum - Weeping Rock Rock-7.wav,['gac']
616,08 - Rufus Wainwright - Poses-1.wav,['pia']
617,08 - Rufus Wainwright - Poses-10.wav,"['cel', 'pia']"
618,08 - Rufus Wainwright - Poses-11.wav,"['cel', 'pia', 'voi']"
619,08 - Rufus Wainwright - Poses-13.wav,"['cel', 'pia', 'vio', 'voi']"
620,08 - Rufus Wainwright - Poses-14.wav,"['cel', 'pia', 'vio', 'voi']"
621,08 - Rufus Wainwright - Poses-16.wav,"['pia', 'voi']"
622,08 - Rufus Wainwright - Poses-17.wav,"['cel', 'pia', 'voi']"
623,08 - Rufus Wainwright - Poses-18.wav,"['pia', 'voi']"
624,08 - Rufus Wainwright - Poses-19.wav,"['pia', 'voi']"
625,08 - Rufus Wainwright - Poses-20.wav,"['pia', 'voi']"
626,08 - Rufus Wainwright - Poses-21.wav,"['pia', 'voi']"
627,08 - Rufus Wainwright - Poses-23.wav,['pia']
628,08 - Rufus Wainwright - Poses-3.wav,"['pia', 'voi']"
629,08 - Rufus Wainwright - Poses-4.wav,"['pia', 'voi']"
630,08 - Rufus Wainwright - Poses-6.wav,"['pia', 'voi']"
631,08 - Rufus Wainwright - Poses-8.wav,"['pia', 'voi']"
632,08 My favorite game-1.wav,['gel']
633,08 My favorite game-10.wav,"['gel', 'voi']"
634,08 My favorite game-11.wav,"['gel', 'voi']"
635,08 My favorite game-13.wav,"['org', 'voi']"
636,08 My favorite game-14.wav,['voi']
637,08 My favorite game-15.wav,['voi']
638,08 My favorite game-17.wav,['voi']
639,08 My favorite game-18.wav,"['org', 'voi']"
640,08 My favorite game-2.wav,['gel']
641,08 My favorite game-20.wav,['org']
642,08 My favorite game-21.wav,"['org', 'voi']"
643,08 My favorite game-22.wav,['org']
644,08 My favorite game-23.wav,"['org', 'voi']"
645,08 My favorite game-24.wav,['voi']
646,08 My favorite game-3.wav,"['gel', 'voi']"
647,08 My favorite game-31.wav,"['org', 'voi']"
648,08 My favorite game-32.wav,"['org', 'voi']"
649,08 My favorite game-34.wav,['org']
650,08 My favorite game-4.wav,"['gel', 'voi']"
651,08 My favorite game-5.wav,"['gel', 'voi']"
652,08 My favorite game-6.wav,"['gel', 'voi']"
653,08 My favorite game-7.wav,"['gel', 'voi']"
654,08 My favorite game-8.wav,"['gel', 'voi']"
655,08 My favorite game-9.wav,"['gel', 'voi']"
656,"08-Concerto in A major, K 219 -2- Adagio-10.wav",['vio']
657,"08-Concerto in A major, K 219 -2- Adagio-11.wav",['vio']
658,"08-Concerto in A major, K 219 -2- Adagio-12.wav",['vio']
659,"08-Concerto in A major, K 219 -2- Adagio-14.wav","['cla', 'vio']"
660,"08-Concerto in A major, K 219 -2- Adagio-15.wav",['vio']
661,"08-Concerto in A major, K 219 -2- Adagio-16.wav",['vio']
662,"08-Concerto in A major, K 219 -2- Adagio-18.wav",['vio']
663,"08-Concerto in A major, K 219 -2- Adagio-19.wav","['cla', 'vio']"
664,"08-Concerto in A major, K 219 -2- Adagio-20.wav",['vio']
665,"08-Concerto in A major, K 219 -2- Adagio-21.wav","['cla', 'vio']"
666,"08-Concerto in A major, K 219 -2- Adagio-22.wav",['vio']
667,"08-Concerto in A major, K 219 -2- Adagio-23.wav",['vio']
668,"08-Concerto in A major, K 219 -2- Adagio-24.wav","['cla', 'vio']"
669,"08-Concerto in A major, K 219 -2- Adagio-25.wav",['vio']
670,"08-Concerto in A major, K 219 -2- Adagio-26.wav","['cla', 'vio']"
671,"08-Concerto in A major, K 219 -2- Adagio-28.wav",['vio']
672,"08-Concerto in A major, K 219 -2- Adagio-29.wav","['cla', 'vio']"
673,"08-Concerto in A major, K 219 -2- Adagio-3.wav",['cla']
674,"08-Concerto in A major, K 219 -2- Adagio-30.wav",['vio']
675,"08-Concerto in A major, K 219 -2- Adagio-32.wav","['cla', 'vio']"
676,"08-Concerto in A major, K 219 -2- Adagio-34.wav",['vio']
677,"08-Concerto in A major, K 219 -2- Adagio-36.wav","['cla', 'vio']"
678,"08-Concerto in A major, K 219 -2- Adagio-37.wav",['vio']
679,"08-Concerto in A major, K 219 -2- Adagio-38.wav",['vio']
680,"08-Concerto in A major, K 219 -2- Adagio-39.wav",['vio']
681,"08-Concerto in A major, K 219 -2- Adagio-41.wav","['cla', 'vio']"
682,"08-Concerto in A major, K 219 -2- Adagio-42.wav",['vio']
683,"08-Concerto in A major, K 219 -2- Adagio-43.wav","['cla', 'vio']"
684,"08-Concerto in A major, K 219 -2- Adagio-44.wav",['vio']
685,"08-Concerto in A major, K 219 -2- Adagio-45.wav",['vio']
686,"08-Concerto in A major, K 219 -2- Adagio-46.wav",['vio']
687,"08-Concerto in A major, K 219 -2- Adagio-48.wav","['cla', 'vio']"
688,"08-Concerto in A major, K 219 -2- Adagio-5.wav",['cla']
689,"08-Concerto in A major, K 219 -2- Adagio-8.wav",['cla']
690,"08-Concerto in A major, K 219 -2- Adagio-9.wav",['vio']
691,"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-1.wav",['pia']
692,"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-2.wav",['pia']
693,"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-3.wav",['pia']
694,"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-4.wav",['pia']
695,"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-5.wav",['pia']
696,"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-6.wav",['pia']
697,"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-7.wav",['pia']
698,"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-8.wav",['pia']
699,"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-9.wav",['pia']
700,11 Dead as History-10.wav,"['gac', 'voi']"
701,11 Dead as History-11.wav,"['gac', 'voi']"
702,11 Dead as History-12.wav,"['gac', 'voi']"
703,11 Dead as History-14.wav,['gac']
704,11 Dead as History-16.wav,"['gac', 'pia']"
705,11 Dead as History-18.wav,"['gac', 'pia', 'voi']"
706,11 Dead as History-20.wav,"['flu', 'gac', 'org', 'pia', 'voi']"
707,11 Dead as History-21.wav,"['flu', 'gac', 'org', 'pia']"
708,11 Dead as History-22.wav,"['flu', 'gac', 'org']"
709,11 Dead as History-23.wav,"['gac', 'gel']"
710,11 Dead as History-24.wav,"['gac', 'gel']"
711,11 Dead as History-4.wav,"['flu', 'gac', 'pia']"
712,11 Dead as History-5.wav,"['flu', 'gac', 'org', 'pia']"
713,11 Dead as History-6.wav,"['flu', 'gac', 'org', 'pia']"
714,11 Dead as History-8.wav,"['gac', 'voi']"
715,11 Dead as History-9.wav,"['gac', 'voi']"
716,12 What'll I Do - Bud Shank And Bob-1.wav,"['flu', 'gel', 'sax']"
717,12 What'll I Do - Bud Shank And Bob-10.wav,"['flu', 'gel', 'sax']"
718,12 What'll I Do - Bud Shank And Bob-12.wav,"['flu', 'gel', 'sax']"
719,12 What'll I Do - Bud Shank And Bob-2.wav,"['flu', 'gel', 'sax']"
720,12 What'll I Do - Bud Shank And Bob-4.wav,"['flu', 'gel']"
721,12 What'll I Do - Bud Shank And Bob-6.wav,"['gel', 'sax']"
722,12 What'll I Do - Bud Shank And Bob-7.wav,['gel']
723,12 What'll I Do - Bud Shank And Bob-8.wav,"['flu', 'gel']"
724,12 What'll I Do - Bud Shank And Bob-9.wav,"['flu', 'gel', 'sax']"
725,13 Chet Atkins & Jerry Reed - Sneakin' Around-1.wav,"['gac', 'gel']"
726,13 Chet Atkins & Jerry Reed - Sneakin' Around-10.wav,"['gac', 'gel']"
727,13 Chet Atkins & Jerry Reed - Sneakin' Around-11.wav,"['gac', 'gel']"
728,13 Chet Atkins & Jerry Reed - Sneakin' Around-12.wav,['gel']
729,13 Chet Atkins & Jerry Reed - Sneakin' Around-13.wav,"['gac', 'gel']"
730,13 Chet Atkins & Jerry Reed - Sneakin' Around-14.wav,"['gac', 'gel']"
731,13 Chet Atkins & Jerry Reed - Sneakin' Around-16.wav,"['gac', 'gel']"
732,13 Chet Atkins & Jerry Reed - Sneakin' Around-17.wav,"['gac', 'gel']"
733,13 Chet Atkins & Jerry Reed - Sneakin' Around-2.wav,"['gac', 'gel']"
734,13 Chet Atkins & Jerry Reed - Sneakin' Around-4.wav,"['gac', 'gel']"
735,13 Chet Atkins & Jerry Reed - Sneakin' Around-5.wav,"['gac', 'gel']"
736,13 Chet Atkins & Jerry Reed - Sneakin' Around-6.wav,"['gac', 'gel']"
737,13 Chet Atkins & Jerry Reed - Sneakin' Around-8.wav,['gel']
738,13 Chet Atkins & Jerry Reed - Sneakin' Around-9.wav,['gel']
739,13 Living in the Past-1.wav,"['flu', 'gel']"
740,13 Living in the Past-10.wav,"['flu', 'gel', 'vio', 'voi']"
741,13 Living in the Past-11.wav,"['flu', 'gel', 'vio']"
742,13 Living in the Past-2.wav,"['flu', 'gel']"
743,13 Living in the Past-3.wav,"['gel', 'vio', 'voi']"
744,13 Living in the Past-5.wav,"['flu', 'gel']"
745,13 Living in the Past-6.wav,"['flu', 'gel', 'vio']"
746,13 Living in the Past-7.wav,"['gel', 'vio', 'voi']"
747,13 Living in the Past-9.wav,"['flu', 'gel']"
748,14 - Tomorrow Never Knows-11.wav,['pia']
749,14 - Tomorrow Never Knows-2.wav,['voi']
750,14 - Tomorrow Never Knows-3.wav,['voi']
751,14 - Tomorrow Never Knows-6.wav,['gel']
752,14 - Tomorrow Never Knows-7.wav,['voi']
753,14 - Tomorrow Never Knows-8.wav,['voi']
754,14 - Tomorrow Never Knows-9.wav,['voi']
755,"14-god is an astronaut - all is violent, all is bright-10.wav","['gel', 'org']"
756,"14-god is an astronaut - all is violent, all is bright-12.wav","['gel', 'org']"
757,"14-god is an astronaut - all is violent, all is bright-14.wav",['org']
758,"14-god is an astronaut - all is violent, all is bright-16.wav",['org']
759,"14-god is an astronaut - all is violent, all is bright-3.wav",['org']
760,"14-god is an astronaut - all is violent, all is bright-4.wav","['gel', 'org']"
761,"14-god is an astronaut - all is violent, all is bright-6.wav","['gel', 'org']"
762,"14-god is an astronaut - all is violent, all is bright-8.wav","['gel', 'org']"
763,14.  Boots Randolph - Yakety Sax-1.wav,"['gac', 'sax']"
764,14.  Boots Randolph - Yakety Sax-3.wav,"['gac', 'sax']"
765,14.  Boots Randolph - Yakety Sax-5.wav,"['gac', 'sax']"
